set,true,pred_proba
val,1.0,0.192
val,1.0,0.211
val,1.0,0.506
val,1.0,0.971
val,1.0,0.553
val,0.0,0.283
val,0.0,0.211
val,1.0,0.939
val,1.0,0.786
val,1.0,0.413
val,0.0,0.268
val,1.0,0.972
val,1.0,0.84
val,0.0,0.144
val,0.0,0.09
val,1.0,0.928
val,1.0,0.927
val,1.0,0.77
val,0.0,0.316
test,0.0,0.095
test,0.0,0.154
test,0.0,0.08
test,1.0,0.864
test,0.0,0.299
test,0.0,0.362
test,0.0,0.196
test,1.0,0.97
test,1.0,0.957
test,0.0,0.14
test,1.0,0.975
test,0.0,0.159
test,1.0,0.961
test,1.0,0.676
test,1.0,0.97
test,1.0,0.225
test,1.0,0.279
test,1.0,0.191
test,0.0,0.189
test,0.0,0.188
test,1.0,0.196
test,1.0,0.205
test,1.0,0.409
test,1.0,0.927
test,1.0,0.179
test,1.0,0.97
test,1.0,0.268
test,1.0,0.965
test,1.0,0.969
test,1.0,0.934
test,1.0,0.965
test,1.0,0.963
test,1.0,0.756
test,1.0,0.227
test,1.0,0.951
test,0.0,0.15
test,0.0,0.341
