set,true,pred_proba
val,1.0,0.57
val,1.0,0.161
val,1.0,0.62
val,1.0,0.895
val,1.0,0.452
val,0.0,0.036
val,0.0,0.106
val,1.0,0.1
val,1.0,0.468
val,1.0,0.238
val,0.0,0.564
val,1.0,0.907
val,1.0,0.931
val,0.0,0.126
val,0.0,0.17
val,1.0,0.73
val,1.0,0.93
val,1.0,0.156
val,0.0,0.096
test,1.0,0.869
test,0.0,0.25
test,0.0,0.464
test,0.0,0.224
test,0.0,0.216
test,0.0,0.224
test,1.0,0.518
test,0.0,0.869
test,0.0,0.755
test,1.0,0.853
test,0.0,0.137
test,0.0,0.131
test,1.0,0.911
test,1.0,0.718
test,0.0,0.791
test,1.0,0.705
test,1.0,0.874
test,1.0,0.874
test,1.0,0.663
test,1.0,0.78
test,1.0,0.899
test,1.0,0.885
test,1.0,0.733
test,0.0,0.126
test,1.0,0.886
test,1.0,0.656
test,1.0,0.701
test,1.0,0.782
test,1.0,0.911
test,1.0,0.812
test,1.0,0.911
test,1.0,0.862
test,1.0,0.905
test,1.0,0.584
test,1.0,0.62
test,1.0,0.736
test,0.0,0.462
