set,true,pred_proba
val,1.0,0.146
val,1.0,0.96
val,1.0,0.245
val,1.0,0.853
val,1.0,0.355
val,0.0,0.339
val,0.0,0.107
val,1.0,0.863
val,1.0,0.569
val,1.0,0.143
val,0.0,0.26
val,1.0,0.853
val,1.0,0.899
val,0.0,0.048
val,0.0,0.159
val,1.0,0.874
val,1.0,0.908
val,1.0,0.417
val,0.0,0.043
test,1.0,0.906
test,0.0,0.267
test,1.0,0.908
test,0.0,0.439
test,0.0,0.052
test,0.0,0.159
test,1.0,0.956
test,0.0,0.052
test,0.0,0.065
test,0.0,0.201
test,1.0,0.948
test,1.0,0.891
test,1.0,0.853
test,1.0,0.97
test,1.0,0.96
test,1.0,0.839
test,1.0,0.417
test,0.0,0.163
test,1.0,0.357
test,0.0,0.569
test,1.0,0.957
test,1.0,0.97
test,1.0,0.956
test,1.0,0.938
test,1.0,0.938
test,1.0,0.839
test,1.0,0.938
test,1.0,0.839
test,1.0,0.853
test,1.0,0.839
test,0.0,0.839
test,0.0,0.263
test,0.0,0.048
test,1.0,0.96
test,0.0,0.192
test,1.0,0.569
test,1.0,0.355
