set,true,pred_proba
val,1.0,0.942
val,1.0,0.309
val,1.0,0.971
val,1.0,0.97
val,1.0,0.613
val,0.0,0.04
val,0.0,0.063
val,1.0,0.16
val,1.0,0.854
val,1.0,0.466
val,0.0,0.299
val,1.0,0.97
val,1.0,0.695
val,0.0,0.503
val,0.0,0.059
val,1.0,0.567
val,1.0,0.966
val,1.0,0.067
val,0.0,0.118
test,1.0,0.85
test,0.0,0.045
test,0.0,0.332
test,0.0,0.267
test,0.0,0.458
test,0.0,0.382
test,1.0,0.949
test,0.0,0.464
test,0.0,0.068
test,1.0,0.961
test,0.0,0.327
test,0.0,0.054
test,1.0,0.97
test,1.0,0.57
test,0.0,0.57
test,1.0,0.977
test,1.0,0.977
test,1.0,0.983
test,1.0,0.971
test,1.0,0.977
test,1.0,0.97
test,1.0,0.822
test,1.0,0.458
test,0.0,0.054
test,1.0,0.977
test,1.0,0.929
test,1.0,0.977
test,1.0,0.976
test,1.0,0.97
test,1.0,0.059
test,1.0,0.97
test,1.0,0.97
test,1.0,0.97
test,1.0,0.92
test,1.0,0.74
test,1.0,0.977
test,0.0,0.173
