dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
MUTAG,PubChem,label,1,val,0.842,0.846,0.87,1.0,0.769
MUTAG,PubChem,label,1,test,0.868,0.954,0.898,0.917,0.88
MUTAG,PubChem,label,2,val,0.789,0.91,0.818,1.0,0.692
MUTAG,PubChem,label,2,test,0.946,0.99,0.957,1.0,0.917
MUTAG,PubChem,label,3,val,0.737,0.91,0.783,0.9,0.692
MUTAG,PubChem,label,3,test,0.919,0.962,0.939,0.958,0.92
MUTAG,PubChem,label,4,val,0.737,0.821,0.783,0.9,0.692
MUTAG,PubChem,label,4,test,0.838,0.962,0.864,1.0,0.76
MUTAG,PubChem,label,5,val,0.842,0.91,0.88,0.917,0.846
MUTAG,PubChem,label,5,test,0.784,0.917,0.818,0.947,0.72
