set,true,pred_proba
val,1.0,0.968
val,1.0,0.3
val,1.0,0.929
val,1.0,0.979
val,1.0,0.761
val,0.0,0.026
val,0.0,0.028
val,1.0,0.442
val,1.0,0.895
val,1.0,0.048
val,0.0,0.698
val,1.0,0.971
val,1.0,0.959
val,0.0,0.153
val,0.0,0.695
val,1.0,0.78
val,1.0,0.966
val,1.0,0.097
val,0.0,0.078
test,1.0,0.964
test,0.0,0.232
test,0.0,0.365
test,0.0,0.698
test,0.0,0.278
test,0.0,0.264
test,1.0,0.973
test,0.0,0.12
test,0.0,0.12
test,1.0,0.975
test,0.0,0.155
test,0.0,0.285
test,1.0,0.962
test,1.0,0.931
test,0.0,0.894
test,1.0,0.907
test,1.0,0.902
test,1.0,0.955
test,1.0,0.946
test,1.0,0.902
test,1.0,0.971
test,1.0,0.812
test,1.0,0.298
test,0.0,0.289
test,1.0,0.96
test,1.0,0.944
test,1.0,0.956
test,1.0,0.954
test,1.0,0.971
test,1.0,0.883
test,1.0,0.971
test,1.0,0.949
test,1.0,0.971
test,1.0,0.783
test,1.0,0.834
test,1.0,0.931
test,0.0,0.638
