set,true,pred_proba
val,1.0,0.975
val,1.0,0.979
val,1.0,0.964
val,1.0,0.968
val,1.0,0.508
val,0.0,0.075
val,0.0,0.03
val,1.0,0.512
val,1.0,0.966
val,1.0,0.975
val,0.0,0.095
val,1.0,0.979
val,1.0,0.886
val,0.0,0.081
val,0.0,0.062
val,1.0,0.97
val,1.0,0.903
val,1.0,0.555
val,0.0,0.054
test,0.0,0.074
test,0.0,0.056
test,0.0,0.029
test,1.0,0.43
test,0.0,0.109
test,0.0,0.062
test,1.0,0.042
test,0.0,0.17
test,1.0,0.042
test,0.0,0.042
test,0.0,0.033
test,1.0,0.796
test,1.0,0.965
test,1.0,0.941
test,0.0,0.077
test,1.0,0.979
test,1.0,0.964
test,1.0,0.969
test,1.0,0.979
test,1.0,0.828
test,1.0,0.689
test,1.0,0.536
test,1.0,0.271
test,1.0,0.389
test,0.0,0.576
test,1.0,0.843
test,1.0,0.715
test,1.0,0.962
test,1.0,0.979
test,1.0,0.968
test,1.0,0.979
test,1.0,0.95
test,1.0,0.95
test,1.0,0.95
test,0.0,0.064
test,1.0,0.506
test,0.0,0.082
