dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
MUTAG,SMARTS,label,1,val,0.842,0.897,0.889,0.857,0.923
MUTAG,SMARTS,label,1,test,0.895,0.883,0.923,0.889,0.96
MUTAG,SMARTS,label,2,val,0.737,0.91,0.783,0.9,0.692
MUTAG,SMARTS,label,2,test,0.973,0.968,0.979,1.0,0.958
MUTAG,SMARTS,label,3,val,0.842,0.987,0.87,1.0,0.769
MUTAG,SMARTS,label,3,test,0.892,0.93,0.926,0.862,1.0
MUTAG,SMARTS,label,4,val,0.842,0.942,0.88,0.917,0.846
MUTAG,SMARTS,label,4,test,0.811,0.965,0.844,0.95,0.76
MUTAG,SMARTS,label,5,val,1.0,1.0,1.0,1.0,1.0
MUTAG,SMARTS,label,5,test,0.838,0.92,0.87,0.952,0.8
