set,true,pred_proba
val,1.0,0.98
val,1.0,0.574
val,0.0,0.503
val,1.0,0.166
val,1.0,0.991
val,0.0,0.697
val,1.0,0.924
val,1.0,0.992
val,1.0,0.06
val,1.0,0.449
val,1.0,0.733
val,1.0,0.974
val,1.0,0.844
val,1.0,0.903
val,1.0,0.143
val,1.0,0.954
val,1.0,0.601
val,1.0,0.065
val,1.0,0.991
val,1.0,0.992
val,1.0,0.984
val,0.0,0.239
val,1.0,0.343
val,1.0,0.98
val,1.0,0.991
val,1.0,0.992
val,1.0,0.991
val,1.0,0.576
val,1.0,0.986
val,1.0,0.988
val,0.0,0.185
val,1.0,0.994
val,1.0,0.969
val,1.0,0.992
val,1.0,0.992
val,1.0,0.983
val,1.0,0.781
val,1.0,0.979
val,1.0,0.617
val,1.0,0.975
val,1.0,0.985
val,1.0,0.988
val,1.0,0.511
val,1.0,0.874
val,1.0,0.936
val,1.0,0.987
val,1.0,0.994
val,1.0,0.881
val,1.0,0.99
val,1.0,0.536
val,1.0,0.989
val,1.0,0.797
val,1.0,0.644
val,1.0,0.976
val,1.0,0.983
val,1.0,0.823
val,1.0,0.136
val,1.0,0.444
val,1.0,0.747
val,1.0,0.928
val,1.0,0.991
val,1.0,0.845
val,1.0,0.399
val,1.0,0.986
val,1.0,0.702
val,1.0,0.966
val,1.0,0.926
val,1.0,0.466
val,1.0,0.922
val,1.0,0.99
val,1.0,0.991
val,1.0,0.966
val,1.0,0.891
val,1.0,0.224
val,1.0,0.99
val,1.0,0.969
val,1.0,0.776
val,1.0,0.863
val,1.0,0.901
val,1.0,0.6
val,1.0,0.924
val,1.0,0.941
val,1.0,0.99
val,1.0,0.989
val,1.0,0.198
val,1.0,0.978
val,1.0,0.992
val,1.0,0.991
val,1.0,0.869
val,1.0,0.991
val,1.0,0.964
val,0.0,0.144
val,1.0,0.917
val,1.0,0.989
val,1.0,0.843
val,0.0,0.071
val,1.0,0.992
val,1.0,0.147
val,1.0,0.987
val,1.0,0.909
val,1.0,0.986
val,1.0,0.991
val,1.0,0.987
val,1.0,0.984
val,1.0,0.987
val,1.0,0.99
val,1.0,0.992
val,1.0,0.985
val,1.0,0.404
val,1.0,0.99
val,1.0,0.991
val,1.0,0.985
val,1.0,0.9
val,1.0,0.941
val,0.0,0.062
val,1.0,0.991
val,0.0,0.47
val,0.0,0.87
val,1.0,0.987
val,1.0,0.841
val,1.0,0.949
val,1.0,0.985
val,1.0,0.991
val,1.0,0.976
val,1.0,0.538
val,1.0,0.973
val,1.0,0.993
val,1.0,0.905
val,0.0,0.443
val,1.0,0.993
test,1.0,0.948
test,1.0,0.879
test,1.0,0.978
test,1.0,0.948
test,1.0,0.989
test,1.0,0.944
test,1.0,0.871
test,1.0,0.992
test,1.0,0.285
test,1.0,0.988
test,1.0,0.568
test,1.0,0.967
test,1.0,0.414
test,0.0,0.396
test,0.0,0.096
test,1.0,0.981
test,1.0,0.891
test,1.0,0.293
test,0.0,0.262
test,1.0,0.552
test,1.0,0.994
test,1.0,0.987
test,1.0,0.971
test,1.0,0.901
test,1.0,0.958
test,1.0,0.215
test,1.0,0.68
test,1.0,0.565
test,1.0,0.97
test,1.0,0.988
