set,true,pred_proba
val,1.0,0.987
val,1.0,0.977
val,0.0,0.14
val,1.0,0.955
val,1.0,0.99
val,0.0,0.449
val,1.0,0.991
val,1.0,0.874
val,1.0,0.981
val,1.0,0.988
val,1.0,0.554
val,1.0,0.814
val,1.0,0.991
val,1.0,0.613
val,1.0,0.988
val,1.0,0.931
val,1.0,0.344
val,1.0,0.919
val,1.0,0.983
val,1.0,0.992
val,1.0,0.976
val,0.0,0.215
val,1.0,0.937
val,1.0,0.987
val,1.0,0.145
val,1.0,0.992
val,1.0,0.99
val,1.0,0.987
val,1.0,0.989
val,1.0,0.918
val,0.0,0.054
val,1.0,0.984
val,1.0,0.988
val,1.0,0.992
val,1.0,0.993
val,1.0,0.252
val,1.0,0.967
val,1.0,0.991
val,1.0,0.978
val,1.0,0.952
val,1.0,0.222
val,1.0,0.198
val,1.0,0.193
val,1.0,0.989
val,1.0,0.961
val,1.0,0.988
val,1.0,0.24
val,1.0,0.988
val,1.0,0.693
val,1.0,0.907
val,1.0,0.979
val,1.0,0.975
val,1.0,0.495
val,1.0,0.985
val,1.0,0.986
val,1.0,0.979
val,1.0,0.827
val,1.0,0.879
val,1.0,0.992
val,1.0,0.804
val,1.0,0.905
val,1.0,0.99
val,1.0,0.954
val,1.0,0.988
val,1.0,0.987
val,1.0,0.991
val,1.0,0.974
val,1.0,0.91
val,1.0,0.942
val,1.0,0.193
val,1.0,0.983
val,1.0,0.899
val,1.0,0.982
val,1.0,0.941
val,1.0,0.989
val,1.0,0.986
val,1.0,0.99
val,1.0,0.738
val,1.0,0.988
val,1.0,0.988
val,1.0,0.142
val,1.0,0.881
val,1.0,0.73
val,1.0,0.982
val,1.0,0.812
val,1.0,0.987
val,1.0,0.987
val,1.0,0.823
val,1.0,0.643
val,1.0,0.587
val,0.0,0.892
val,1.0,0.987
val,1.0,0.902
val,1.0,0.805
val,0.0,0.339
val,1.0,0.712
val,1.0,0.972
val,1.0,0.877
val,1.0,0.982
val,1.0,0.992
val,1.0,0.873
val,1.0,0.973
val,1.0,0.987
val,1.0,0.925
val,1.0,0.99
val,1.0,0.978
val,1.0,0.223
val,1.0,0.985
val,1.0,0.988
val,1.0,0.98
val,1.0,0.427
val,1.0,0.976
val,0.0,0.041
val,1.0,0.938
val,0.0,0.668
val,0.0,0.718
val,1.0,0.942
val,1.0,0.992
val,1.0,0.915
val,1.0,0.987
val,1.0,0.979
val,1.0,0.874
val,1.0,0.99
val,1.0,0.729
val,1.0,0.639
val,1.0,0.86
val,0.0,0.055
val,1.0,0.99
val,1.0,0.978
val,1.0,0.918
test,1.0,0.989
test,1.0,0.958
test,1.0,0.978
test,1.0,0.981
test,1.0,0.912
test,1.0,0.084
test,1.0,0.958
test,1.0,0.988
test,1.0,0.989
test,1.0,0.991
test,1.0,0.966
test,1.0,0.993
test,1.0,0.945
test,1.0,0.863
test,1.0,0.99
test,1.0,0.308
test,1.0,0.991
test,1.0,0.992
test,1.0,0.977
test,1.0,0.949
test,1.0,0.472
test,1.0,0.609
test,1.0,0.988
test,1.0,0.861
test,1.0,0.29
test,1.0,0.718
test,1.0,0.824
test,1.0,0.982
test,1.0,0.951
test,1.0,0.524
test,1.0,0.98
test,1.0,0.729
test,1.0,0.991
test,1.0,0.969
test,1.0,0.943
test,1.0,0.972
test,1.0,0.99
test,1.0,0.662
test,1.0,0.988
test,0.0,0.035
test,1.0,0.188
test,1.0,0.507
test,1.0,0.964
test,1.0,0.869
test,0.0,0.284
test,1.0,0.959
test,1.0,0.987
test,1.0,0.736
test,1.0,0.987
test,1.0,0.87
test,1.0,0.975
test,1.0,0.986
test,1.0,0.987
test,1.0,0.976
test,0.0,0.392
test,1.0,0.98
test,1.0,0.955
test,1.0,0.981
test,1.0,0.596
test,1.0,0.952
test,0.0,0.574
test,1.0,0.963
test,1.0,0.983
test,1.0,0.149
test,1.0,0.597
test,1.0,0.98
test,1.0,0.965
test,1.0,0.898
test,1.0,0.502
test,0.0,0.102
test,1.0,0.99
test,1.0,0.985
test,1.0,0.992
test,1.0,0.517
test,1.0,0.146
test,1.0,0.848
test,0.0,0.431
test,1.0,0.944
test,1.0,0.974
test,1.0,0.987
test,0.0,0.577
test,1.0,0.971
test,1.0,0.057
test,0.0,0.679
test,1.0,0.99
test,1.0,0.928
test,1.0,0.991
test,1.0,0.988
test,1.0,0.668
test,1.0,0.791
test,1.0,0.991
test,1.0,0.843
test,1.0,0.934
test,1.0,0.948
test,1.0,0.984
test,1.0,0.972
test,1.0,0.974
test,1.0,0.991
test,1.0,0.98
test,1.0,0.99
test,1.0,0.973
test,1.0,0.989
test,1.0,0.992
test,1.0,0.992
test,1.0,0.948
test,1.0,0.978
test,1.0,0.989
test,0.0,0.166
test,1.0,0.699
test,1.0,0.98
test,1.0,0.99
test,1.0,0.783
test,1.0,0.989
test,1.0,0.992
test,1.0,0.971
test,1.0,0.448
test,1.0,0.955
test,1.0,0.223
test,0.0,0.175
test,1.0,0.987
test,1.0,0.984
test,1.0,0.924
test,1.0,0.859
test,1.0,0.992
test,1.0,0.988
test,1.0,0.292
test,1.0,0.974
test,1.0,0.977
test,1.0,0.988
test,1.0,0.975
test,1.0,0.975
test,1.0,0.97
test,1.0,0.985
test,1.0,0.901
test,1.0,0.992
test,1.0,0.991
test,1.0,0.986
test,1.0,0.666
test,1.0,0.981
test,1.0,0.98
test,0.0,0.292
test,1.0,0.991
test,1.0,0.704
test,1.0,0.983
test,1.0,0.83
test,1.0,0.982
test,1.0,0.988
test,1.0,0.484
test,1.0,0.739
test,1.0,0.613
test,1.0,0.99
test,1.0,0.993
test,1.0,0.934
test,1.0,0.982
test,1.0,0.986
test,1.0,0.978
test,1.0,0.95
test,1.0,0.978
test,1.0,0.689
test,1.0,0.992
test,1.0,0.992
test,1.0,0.987
test,1.0,0.989
test,1.0,0.991
test,1.0,0.983
test,1.0,0.989
test,1.0,0.981
test,0.0,0.06
test,1.0,0.976
test,1.0,0.983
test,1.0,0.551
test,1.0,0.992
test,1.0,0.976
test,1.0,0.441
test,1.0,0.224
test,1.0,0.985
test,1.0,0.705
test,1.0,0.99
test,1.0,0.988
test,1.0,0.988
test,1.0,0.893
test,1.0,0.78
test,1.0,0.983
test,1.0,0.225
test,1.0,0.566
test,1.0,0.937
test,1.0,0.986
test,1.0,0.988
test,1.0,0.151
test,0.0,0.661
test,1.0,0.903
test,1.0,0.515
test,1.0,0.054
test,1.0,0.058
test,1.0,0.194
test,1.0,0.829
test,1.0,0.267
test,1.0,0.406
test,1.0,0.967
test,1.0,0.585
test,1.0,0.178
test,1.0,0.99
test,1.0,0.992
test,1.0,0.993
test,1.0,0.987
test,0.0,0.213
test,1.0,0.906
test,1.0,0.983
test,1.0,0.505
test,1.0,0.938
test,1.0,0.986
test,1.0,0.94
test,1.0,0.981
test,1.0,0.832
test,1.0,0.735
test,1.0,0.573
test,1.0,0.78
test,1.0,0.974
test,1.0,0.708
test,1.0,0.985
test,1.0,0.57
test,1.0,0.926
test,1.0,0.956
test,0.0,0.263
test,1.0,0.203
test,1.0,0.946
test,1.0,0.989
test,1.0,0.984
test,1.0,0.968
test,1.0,0.982
test,1.0,0.982
test,1.0,0.987
test,1.0,0.987
test,0.0,0.107
test,1.0,0.992
test,1.0,0.991
test,0.0,0.531
test,1.0,0.992
test,1.0,0.978
test,1.0,0.99
test,1.0,0.613
test,1.0,0.983
test,1.0,0.985
test,0.0,0.152
test,1.0,0.981
test,1.0,0.992
test,1.0,0.977
test,1.0,0.989
test,1.0,0.988
test,1.0,0.866
test,1.0,0.982
test,1.0,0.987
test,0.0,0.047
test,1.0,0.992
test,1.0,0.069
test,1.0,0.705
test,1.0,0.971
test,1.0,0.811
