set,true,pred_proba
val,1.0,0.981
val,1.0,0.565
val,0.0,0.329
val,1.0,0.323
val,1.0,0.986
val,0.0,0.712
val,1.0,0.949
val,1.0,0.986
val,1.0,0.083
val,1.0,0.506
val,1.0,0.648
val,1.0,0.965
val,1.0,0.841
val,1.0,0.794
val,1.0,0.224
val,1.0,0.939
val,1.0,0.486
val,1.0,0.256
val,1.0,0.986
val,1.0,0.989
val,1.0,0.994
val,0.0,0.159
val,1.0,0.124
val,1.0,0.985
val,1.0,0.989
val,1.0,0.987
val,1.0,0.989
val,1.0,0.374
val,1.0,0.964
val,1.0,0.975
val,0.0,0.105
val,1.0,0.991
val,1.0,0.978
val,1.0,0.992
val,1.0,0.986
val,1.0,0.993
val,1.0,0.902
val,1.0,0.974
val,1.0,0.329
val,1.0,0.985
val,1.0,0.978
val,1.0,0.987
val,1.0,0.563
val,1.0,0.911
val,1.0,0.927
val,1.0,0.992
val,1.0,0.97
val,1.0,0.875
val,1.0,0.981
val,1.0,0.542
val,1.0,0.988
val,1.0,0.909
val,1.0,0.739
val,1.0,0.96
val,1.0,0.973
val,1.0,0.702
val,1.0,0.358
val,1.0,0.571
val,1.0,0.835
val,1.0,0.904
val,1.0,0.99
val,1.0,0.887
val,1.0,0.351
val,1.0,0.973
val,1.0,0.654
val,1.0,0.979
val,1.0,0.88
val,1.0,0.429
val,1.0,0.94
val,1.0,0.981
val,1.0,0.994
val,1.0,0.941
val,1.0,0.906
val,1.0,0.265
val,1.0,0.986
val,1.0,0.973
val,1.0,0.78
val,1.0,0.841
val,1.0,0.741
val,1.0,0.535
val,1.0,0.957
val,1.0,0.966
val,1.0,0.991
val,1.0,0.978
val,1.0,0.146
val,1.0,0.99
val,1.0,0.985
val,1.0,0.992
val,1.0,0.907
val,1.0,0.991
val,1.0,0.977
val,0.0,0.098
val,1.0,0.844
val,1.0,0.986
val,1.0,0.659
val,0.0,0.063
val,1.0,0.987
val,1.0,0.288
val,1.0,0.992
val,1.0,0.911
val,1.0,0.993
val,1.0,0.988
val,1.0,0.99
val,1.0,0.993
val,1.0,0.976
val,1.0,0.993
val,1.0,0.982
val,1.0,0.974
val,1.0,0.536
val,1.0,0.994
val,1.0,0.994
val,1.0,0.982
val,1.0,0.577
val,1.0,0.886
val,0.0,0.077
val,1.0,0.986
val,0.0,0.454
val,0.0,0.889
val,1.0,0.989
val,1.0,0.953
val,1.0,0.919
val,1.0,0.967
val,1.0,0.994
val,1.0,0.954
val,1.0,0.821
val,1.0,0.952
val,1.0,0.993
val,1.0,0.857
val,0.0,0.352
val,1.0,0.988
test,1.0,0.97
test,1.0,0.827
test,1.0,0.985
test,1.0,0.949
test,1.0,0.981
test,1.0,0.868
test,1.0,0.926
test,1.0,0.994
test,1.0,0.234
test,1.0,0.976
test,1.0,0.59
test,1.0,0.978
test,1.0,0.386
test,0.0,0.37
test,0.0,0.082
test,1.0,0.993
test,1.0,0.857
test,1.0,0.571
test,0.0,0.425
test,1.0,0.757
test,1.0,0.993
test,1.0,0.977
test,1.0,0.984
test,1.0,0.744
test,1.0,0.976
test,1.0,0.171
test,1.0,0.835
test,1.0,0.861
test,1.0,0.99
test,1.0,0.981
test,1.0,0.989
test,1.0,0.705
test,1.0,0.993
test,1.0,0.934
test,1.0,0.471
test,1.0,0.989
test,1.0,0.874
test,1.0,0.75
test,1.0,0.992
test,1.0,0.976
test,1.0,0.697
test,1.0,0.986
test,1.0,0.946
test,1.0,0.939
test,1.0,0.549
test,1.0,0.91
test,1.0,0.988
test,0.0,0.082
test,1.0,0.841
test,1.0,0.978
test,1.0,0.984
test,1.0,0.985
test,1.0,0.873
test,1.0,0.862
test,1.0,0.991
test,1.0,0.978
test,1.0,0.994
test,1.0,0.992
test,1.0,0.959
test,1.0,0.968
test,1.0,0.988
test,1.0,0.188
test,1.0,0.108
test,1.0,0.951
test,1.0,0.962
test,1.0,0.842
test,1.0,0.912
test,1.0,0.987
test,1.0,0.992
test,1.0,0.814
test,1.0,0.982
test,1.0,0.981
test,1.0,0.995
test,1.0,0.823
test,1.0,0.306
test,1.0,0.578
test,1.0,0.989
test,0.0,0.325
test,1.0,0.428
test,1.0,0.989
test,1.0,0.991
test,1.0,0.914
test,1.0,0.446
test,1.0,0.988
test,1.0,0.637
test,1.0,0.995
test,1.0,0.993
test,1.0,0.985
test,1.0,0.986
test,1.0,0.981
test,1.0,0.994
test,1.0,0.994
test,1.0,0.994
test,0.0,0.178
test,1.0,0.994
test,1.0,0.896
test,1.0,0.957
test,1.0,0.557
test,1.0,0.619
test,1.0,0.933
test,1.0,0.714
test,1.0,0.961
test,1.0,0.969
test,1.0,0.527
test,1.0,0.993
test,1.0,0.816
test,1.0,0.783
test,1.0,0.968
test,1.0,0.994
test,1.0,0.977
test,1.0,0.697
test,1.0,0.992
test,1.0,0.968
test,1.0,0.676
test,1.0,0.055
test,1.0,0.955
test,0.0,0.142
test,1.0,0.083
test,1.0,0.984
test,1.0,0.994
test,1.0,0.909
test,1.0,0.976
test,1.0,0.627
test,1.0,0.987
test,1.0,0.989
test,1.0,0.988
test,1.0,0.988
test,1.0,0.989
