set,true,pred_proba
val,1.0,0.932
val,1.0,0.741
val,0.0,0.667
val,1.0,0.973
val,1.0,0.966
val,0.0,0.282
val,1.0,0.97
val,1.0,0.658
val,1.0,0.895
val,1.0,0.488
val,1.0,0.99
val,1.0,0.978
val,1.0,0.411
val,1.0,0.852
val,1.0,0.99
val,1.0,0.987
val,1.0,0.728
val,1.0,0.937
val,1.0,0.728
val,1.0,0.781
val,1.0,0.863
val,0.0,0.135
val,1.0,0.984
val,1.0,0.982
val,1.0,0.391
val,1.0,0.766
val,1.0,0.536
val,1.0,0.976
val,1.0,0.988
val,1.0,0.976
val,0.0,0.177
val,1.0,0.984
val,1.0,0.992
val,1.0,0.894
val,1.0,0.102
val,1.0,0.986
val,1.0,0.881
val,1.0,0.972
val,1.0,0.984
val,1.0,0.975
val,1.0,0.843
val,1.0,0.989
val,1.0,0.991
val,1.0,0.681
val,1.0,0.793
val,1.0,0.974
val,1.0,0.698
val,1.0,0.986
val,1.0,0.934
val,1.0,0.991
val,1.0,0.189
val,1.0,0.932
val,1.0,0.64
val,1.0,0.968
val,1.0,0.887
val,1.0,0.989
val,1.0,0.315
val,1.0,0.986
val,1.0,0.89
val,1.0,0.562
val,1.0,0.449
val,1.0,0.491
val,1.0,0.986
val,1.0,0.257
val,1.0,0.988
val,1.0,0.349
val,1.0,0.883
val,1.0,0.681
val,1.0,0.703
val,1.0,0.128
val,1.0,0.956
val,1.0,0.736
val,1.0,0.359
val,1.0,0.978
val,1.0,0.34
val,1.0,0.984
val,1.0,0.976
val,1.0,0.985
val,1.0,0.989
val,1.0,0.993
val,1.0,0.709
val,1.0,0.848
val,1.0,0.993
val,1.0,0.783
val,1.0,0.322
val,1.0,0.979
val,1.0,0.828
val,1.0,0.602
val,1.0,0.94
val,1.0,0.977
val,0.0,0.564
val,1.0,0.981
val,1.0,0.24
val,1.0,0.658
val,0.0,0.165
val,1.0,0.992
val,1.0,0.967
val,1.0,0.866
val,1.0,0.699
val,1.0,0.986
val,1.0,0.972
val,1.0,0.99
val,1.0,0.941
val,1.0,0.826
val,1.0,0.982
val,1.0,0.984
val,1.0,0.983
val,1.0,0.903
val,1.0,0.976
val,1.0,0.991
val,1.0,0.559
val,1.0,0.836
val,0.0,0.136
val,1.0,0.964
val,0.0,0.711
val,0.0,0.184
val,1.0,0.944
val,1.0,0.991
val,1.0,0.988
val,1.0,0.992
val,1.0,0.977
val,1.0,0.985
val,1.0,0.88
val,1.0,0.955
val,1.0,0.986
val,1.0,0.992
val,0.0,0.365
val,1.0,0.277
val,1.0,0.927
val,1.0,0.061
test,1.0,0.957
test,0.0,0.132
test,1.0,0.991
test,1.0,0.961
test,1.0,0.95
test,1.0,0.912
test,0.0,0.149
test,1.0,0.907
test,1.0,0.562
test,1.0,0.973
test,1.0,0.952
test,0.0,0.602
test,1.0,0.927
test,1.0,0.985
test,0.0,0.043
test,1.0,0.986
test,1.0,0.991
test,1.0,0.981
test,0.0,0.067
test,0.0,0.262
test,1.0,0.419
test,1.0,0.983
test,1.0,0.975
test,1.0,0.981
test,1.0,0.714
test,1.0,0.904
test,1.0,0.986
test,1.0,0.59
test,1.0,0.401
test,1.0,0.981
test,1.0,0.986
test,1.0,0.981
test,1.0,0.973
test,1.0,0.962
test,1.0,0.982
test,1.0,0.991
test,1.0,0.992
test,1.0,0.446
test,1.0,0.173
test,1.0,0.758
test,1.0,0.897
test,1.0,0.835
test,1.0,0.991
test,1.0,0.946
test,1.0,0.989
test,1.0,0.854
test,1.0,0.986
test,1.0,0.986
test,1.0,0.853
test,1.0,0.984
test,1.0,0.427
test,1.0,0.135
test,1.0,0.992
test,0.0,0.329
test,1.0,0.985
test,1.0,0.984
test,1.0,0.526
test,1.0,0.974
test,1.0,0.598
test,1.0,0.957
test,1.0,0.988
test,1.0,0.674
test,1.0,0.359
test,1.0,0.987
test,1.0,0.982
test,1.0,0.858
test,1.0,0.96
test,1.0,0.985
test,0.0,0.298
test,1.0,0.989
test,1.0,0.082
test,1.0,0.986
test,1.0,0.337
test,1.0,0.923
test,1.0,0.674
test,1.0,0.985
test,1.0,0.99
test,1.0,0.396
test,1.0,0.583
test,1.0,0.896
test,1.0,0.981
test,1.0,0.375
test,1.0,0.727
test,1.0,0.978
test,1.0,0.868
test,1.0,0.89
test,1.0,0.522
test,1.0,0.773
test,1.0,0.916
test,1.0,0.987
test,1.0,0.895
test,1.0,0.985
test,1.0,0.866
test,1.0,0.567
test,1.0,0.987
test,1.0,0.986
test,1.0,0.978
test,1.0,0.965
test,1.0,0.989
test,1.0,0.985
test,1.0,0.988
test,1.0,0.934
test,1.0,0.991
test,1.0,0.978
test,1.0,0.751
test,1.0,0.876
test,1.0,0.73
test,1.0,0.991
test,1.0,0.983
test,1.0,0.983
test,1.0,0.314
test,1.0,0.985
test,1.0,0.968
test,1.0,0.985
test,1.0,0.542
test,1.0,0.369
test,1.0,0.97
test,1.0,0.989
test,1.0,0.98
test,1.0,0.984
test,1.0,0.984
test,0.0,0.821
test,1.0,0.991
test,1.0,0.992
test,1.0,0.963
test,1.0,0.974
test,1.0,0.982
test,1.0,0.957
test,1.0,0.98
test,1.0,0.985
test,1.0,0.989
test,1.0,0.988
test,1.0,0.966
test,1.0,0.919
test,1.0,0.696
test,1.0,0.876
test,1.0,0.43
test,1.0,0.99
test,1.0,0.989
test,1.0,0.984
test,0.0,0.19
test,1.0,0.981
test,1.0,0.787
test,0.0,0.159
test,1.0,0.912
test,1.0,0.982
test,1.0,0.954
