dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
SIDER,PubChem,Nervous system disorders,1,val,0.846,0.888,0.911,0.981,0.85
SIDER,PubChem,Nervous system disorders,1,test,0.88,0.924,0.931,0.995,0.875
SIDER,PubChem,Nervous system disorders,2,val,0.885,0.978,0.934,0.991,0.883
SIDER,PubChem,Nervous system disorders,2,test,0.842,0.901,0.909,0.971,0.854
SIDER,PubChem,Nervous system disorders,3,val,0.846,0.91,0.912,0.972,0.858
SIDER,PubChem,Nervous system disorders,3,test,0.888,0.954,0.936,0.986,0.891
SIDER,PubChem,Nervous system disorders,4,val,0.862,0.858,0.922,0.964,0.883
SIDER,PubChem,Nervous system disorders,4,test,0.868,0.912,0.925,0.981,0.874
SIDER,PubChem,Nervous system disorders,5,val,0.931,0.945,0.962,0.983,0.942
SIDER,PubChem,Nervous system disorders,5,test,0.919,0.947,0.955,0.982,0.929
