set,true,pred_proba
val,1.0,0.944
val,1.0,0.777
val,0.0,0.553
val,1.0,0.992
val,1.0,0.964
val,0.0,0.304
val,1.0,0.913
val,1.0,0.969
val,1.0,0.865
val,1.0,0.781
val,1.0,0.987
val,1.0,0.968
val,1.0,0.653
val,1.0,0.764
val,1.0,0.983
val,1.0,0.987
val,1.0,0.925
val,1.0,0.972
val,1.0,0.942
val,1.0,0.75
val,1.0,0.952
val,0.0,0.103
val,1.0,0.978
val,1.0,0.98
val,1.0,0.383
val,1.0,0.798
val,1.0,0.444
val,1.0,0.98
val,1.0,0.988
val,1.0,0.946
val,0.0,0.536
val,1.0,0.978
val,1.0,0.99
val,1.0,0.964
val,1.0,0.324
val,1.0,0.981
val,1.0,0.939
val,1.0,0.987
val,1.0,0.97
val,1.0,0.988
val,1.0,0.743
val,1.0,0.985
val,1.0,0.976
val,1.0,0.657
val,1.0,0.94
val,1.0,0.974
val,1.0,0.965
val,1.0,0.964
val,1.0,0.948
val,1.0,0.962
val,1.0,0.103
val,1.0,0.969
val,1.0,0.591
val,1.0,0.976
val,1.0,0.811
val,1.0,0.994
val,1.0,0.362
val,1.0,0.989
val,1.0,0.893
val,1.0,0.801
val,1.0,0.833
val,1.0,0.861
val,1.0,0.967
val,1.0,0.194
val,1.0,0.979
val,1.0,0.521
val,1.0,0.913
val,1.0,0.858
val,1.0,0.918
val,1.0,0.042
val,1.0,0.973
val,1.0,0.655
val,1.0,0.573
val,1.0,0.972
val,1.0,0.538
val,1.0,0.972
val,1.0,0.986
val,1.0,0.971
val,1.0,0.983
val,1.0,0.991
val,1.0,0.887
val,1.0,0.946
val,1.0,0.994
val,1.0,0.888
val,1.0,0.809
val,1.0,0.989
val,1.0,0.859
val,1.0,0.862
val,1.0,0.962
val,1.0,0.972
val,0.0,0.675
val,1.0,0.975
val,1.0,0.31
val,1.0,0.682
val,0.0,0.16
val,1.0,0.978
val,1.0,0.978
val,1.0,0.908
val,1.0,0.908
val,1.0,0.982
val,1.0,0.99
val,1.0,0.986
val,1.0,0.902
val,1.0,0.949
val,1.0,0.974
val,1.0,0.952
val,1.0,0.98
val,1.0,0.946
val,1.0,0.987
val,1.0,0.989
val,1.0,0.437
val,1.0,0.855
val,0.0,0.079
val,1.0,0.986
val,0.0,0.441
val,0.0,0.597
val,1.0,0.872
val,1.0,0.988
val,1.0,0.989
val,1.0,0.993
val,1.0,0.988
val,1.0,0.989
val,1.0,0.732
val,1.0,0.96
val,1.0,0.989
val,1.0,0.987
val,0.0,0.516
val,1.0,0.805
val,1.0,0.875
val,1.0,0.147
test,1.0,0.991
test,0.0,0.108
test,1.0,0.994
test,1.0,0.955
test,1.0,0.959
test,1.0,0.847
test,0.0,0.159
test,1.0,0.93
test,1.0,0.738
test,1.0,0.988
test,1.0,0.984
test,0.0,0.396
test,1.0,0.592
test,1.0,0.982
test,0.0,0.058
test,1.0,0.94
test,1.0,0.992
test,1.0,0.978
test,0.0,0.193
test,0.0,0.427
test,1.0,0.258
test,1.0,0.994
test,1.0,0.95
test,1.0,0.989
test,1.0,0.647
test,1.0,0.916
test,1.0,0.992
test,1.0,0.859
test,1.0,0.88
test,1.0,0.989
test,1.0,0.99
test,1.0,0.973
test,1.0,0.965
test,1.0,0.966
test,1.0,0.981
test,1.0,0.986
test,1.0,0.991
test,1.0,0.728
test,1.0,0.423
test,1.0,0.698
test,1.0,0.982
test,1.0,0.904
test,1.0,0.994
test,1.0,0.95
test,1.0,0.988
test,1.0,0.73
test,1.0,0.98
test,1.0,0.977
test,1.0,0.854
test,1.0,0.976
test,1.0,0.269
test,1.0,0.093
test,1.0,0.948
test,0.0,0.512
test,1.0,0.966
test,1.0,0.955
test,1.0,0.69
test,1.0,0.983
test,1.0,0.718
test,1.0,0.953
test,1.0,0.992
test,1.0,0.787
test,1.0,0.785
test,1.0,0.981
test,1.0,0.993
test,1.0,0.878
test,1.0,0.951
test,1.0,0.982
test,0.0,0.805
test,1.0,0.987
test,1.0,0.407
test,1.0,0.987
test,1.0,0.764
test,1.0,0.899
test,1.0,0.738
test,1.0,0.967
test,1.0,0.954
test,1.0,0.839
test,1.0,0.835
test,1.0,0.547
test,1.0,0.984
test,1.0,0.605
test,1.0,0.859
test,1.0,0.989
test,1.0,0.957
test,1.0,0.845
test,1.0,0.821
test,1.0,0.817
test,1.0,0.891
test,1.0,0.959
test,1.0,0.941
test,1.0,0.984
test,1.0,0.904
