set,true,pred_proba
val,1.0,0.985
val,1.0,0.938
val,0.0,0.58
val,1.0,0.795
val,1.0,0.99
val,0.0,0.526
val,1.0,0.984
val,1.0,0.987
val,1.0,0.994
val,1.0,0.995
val,1.0,0.866
val,1.0,0.986
val,1.0,0.062
val,1.0,0.991
val,1.0,0.864
val,1.0,0.97
val,1.0,0.982
val,1.0,0.962
val,1.0,0.956
val,1.0,0.995
val,1.0,0.888
val,0.0,0.876
val,1.0,0.919
val,1.0,0.993
val,1.0,0.992
val,1.0,0.994
val,1.0,0.984
val,1.0,0.98
val,1.0,0.93
val,1.0,0.994
val,0.0,0.141
val,1.0,0.992
val,1.0,0.992
val,1.0,0.994
val,1.0,0.988
val,1.0,0.834
val,1.0,0.849
val,1.0,0.975
val,1.0,0.977
val,1.0,0.728
val,1.0,0.986
val,1.0,0.952
val,1.0,0.981
val,1.0,0.716
val,1.0,0.991
val,1.0,0.114
val,1.0,0.723
val,1.0,0.923
val,1.0,0.977
val,1.0,0.988
val,1.0,0.992
val,1.0,0.994
val,1.0,0.039
val,1.0,0.256
val,1.0,0.968
val,1.0,0.994
val,1.0,0.984
val,1.0,0.914
val,1.0,0.993
val,1.0,0.919
val,1.0,0.973
val,1.0,0.97
val,1.0,0.933
val,1.0,0.996
val,1.0,0.967
val,1.0,0.827
val,1.0,0.333
val,1.0,0.995
val,1.0,0.98
val,1.0,0.994
val,1.0,0.859
val,1.0,0.988
val,1.0,0.942
val,1.0,0.994
val,1.0,0.35
val,1.0,0.985
val,1.0,0.994
val,1.0,0.054
val,1.0,0.967
val,1.0,0.45
val,1.0,0.995
val,1.0,0.642
val,1.0,0.994
val,1.0,0.993
val,1.0,0.989
val,1.0,0.994
val,1.0,0.788
val,1.0,0.601
val,1.0,0.991
val,1.0,0.897
val,1.0,0.941
val,0.0,0.785
val,1.0,0.945
val,1.0,0.976
val,1.0,0.992
val,0.0,0.593
val,1.0,0.994
val,1.0,0.994
val,1.0,0.993
val,1.0,0.995
val,1.0,0.866
val,1.0,0.98
val,1.0,0.964
val,1.0,0.978
val,1.0,0.987
val,1.0,0.993
val,1.0,0.995
val,1.0,0.974
val,1.0,0.989
val,1.0,0.897
val,1.0,0.995
val,1.0,0.994
val,1.0,0.92
val,1.0,0.992
val,0.0,0.119
val,1.0,0.694
val,0.0,0.981
val,0.0,0.9
val,1.0,0.989
val,1.0,0.98
val,1.0,0.995
val,1.0,0.99
val,1.0,0.986
val,1.0,0.407
val,1.0,0.297
val,1.0,0.25
val,1.0,0.963
val,1.0,0.986
val,0.0,0.123
val,1.0,0.425
test,1.0,0.27
test,1.0,0.973
test,1.0,0.59
test,1.0,0.969
test,1.0,0.712
test,0.0,0.308
test,1.0,0.937
test,1.0,0.97
test,1.0,0.734
test,1.0,0.956
test,1.0,0.505
test,1.0,0.952
test,1.0,0.986
test,1.0,0.189
test,1.0,0.988
test,1.0,0.995
test,1.0,0.992
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,1.0,0.898
test,1.0,0.973
test,1.0,0.974
test,1.0,0.995
test,1.0,0.987
test,1.0,0.99
test,1.0,0.933
test,1.0,0.214
test,1.0,0.929
test,1.0,0.994
test,1.0,0.992
test,1.0,0.995
test,1.0,0.987
test,1.0,0.983
test,1.0,0.988
test,1.0,0.971
test,1.0,0.995
test,1.0,0.995
test,0.0,0.068
test,1.0,0.364
test,1.0,0.987
test,1.0,0.974
test,1.0,0.994
test,1.0,0.992
test,1.0,0.934
test,1.0,0.984
test,0.0,0.232
test,1.0,0.984
test,1.0,0.995
test,1.0,0.415
test,1.0,0.992
test,1.0,0.651
test,0.0,0.348
test,0.0,0.646
test,1.0,0.995
test,1.0,0.993
test,1.0,0.994
test,1.0,0.991
test,1.0,0.54
test,1.0,0.987
test,1.0,0.992
test,1.0,0.985
test,1.0,0.991
test,1.0,0.725
test,1.0,0.898
test,1.0,0.991
test,0.0,0.147
test,1.0,0.992
test,1.0,0.963
test,1.0,0.953
test,1.0,0.991
test,1.0,0.981
test,1.0,0.976
test,1.0,0.994
test,1.0,0.971
test,1.0,0.929
test,0.0,0.24
test,0.0,0.283
test,1.0,0.706
test,1.0,0.893
test,1.0,0.986
test,1.0,0.992
test,0.0,0.35
test,1.0,0.995
test,1.0,0.995
test,1.0,0.905
test,1.0,0.991
test,1.0,0.995
test,1.0,0.916
test,1.0,0.994
test,1.0,0.994
test,1.0,0.995
test,1.0,0.528
test,0.0,0.219
test,1.0,0.994
test,1.0,0.995
test,1.0,0.992
test,1.0,0.982
test,1.0,0.989
test,0.0,0.396
test,1.0,0.986
test,1.0,0.994
test,1.0,0.993
test,1.0,0.537
test,1.0,0.976
test,1.0,0.563
test,1.0,0.776
test,1.0,0.908
test,1.0,0.986
test,0.0,0.671
test,1.0,0.989
test,1.0,0.977
test,1.0,0.389
test,1.0,0.525
test,1.0,0.987
test,1.0,0.99
test,1.0,0.994
test,1.0,0.99
test,1.0,0.991
test,1.0,0.991
test,1.0,0.98
test,1.0,0.886
test,1.0,0.988
test,1.0,0.988
test,1.0,0.984
test,1.0,0.993
test,1.0,0.992
test,1.0,0.99
test,0.0,0.053
test,1.0,0.987
test,1.0,0.977
test,1.0,0.926
test,1.0,0.971
test,1.0,0.79
test,1.0,0.97
test,1.0,0.576
test,1.0,0.962
test,1.0,0.987
test,1.0,0.992
test,1.0,0.646
test,1.0,0.995
test,1.0,0.992
test,1.0,0.217
test,1.0,0.71
test,1.0,0.994
test,1.0,0.536
test,1.0,0.767
test,1.0,0.986
test,1.0,0.779
test,1.0,0.986
test,1.0,0.929
test,1.0,0.988
test,1.0,0.826
test,1.0,0.837
test,1.0,0.566
test,1.0,0.993
test,1.0,0.208
test,1.0,0.995
test,1.0,0.943
test,1.0,0.787
test,1.0,0.975
test,1.0,0.989
test,1.0,0.81
test,1.0,0.98
test,1.0,0.578
test,1.0,0.982
test,1.0,0.992
test,1.0,0.104
test,1.0,0.99
test,1.0,0.986
test,1.0,0.934
test,1.0,0.936
test,1.0,0.977
test,0.0,0.889
test,1.0,0.919
test,1.0,0.988
test,1.0,0.978
test,1.0,0.51
test,1.0,0.991
test,1.0,0.971
test,1.0,0.873
test,1.0,0.984
test,1.0,0.994
test,1.0,0.824
test,1.0,0.993
test,1.0,0.995
test,1.0,0.802
test,1.0,0.984
test,1.0,0.512
test,1.0,0.95
