set,true,pred_proba
val,1.0,0.138
val,1.0,0.961
val,1.0,0.947
val,1.0,0.771
val,1.0,0.971
val,1.0,0.892
val,1.0,0.97
val,1.0,0.94
val,0.0,0.007
val,1.0,0.887
val,1.0,0.802
val,0.0,0.016
val,1.0,0.95
val,1.0,0.671
val,1.0,0.76
val,1.0,0.663
val,0.0,0.018
val,0.0,0.038
val,0.0,0.054
val,1.0,0.998
val,1.0,0.98
val,0.0,0.126
val,0.0,0.141
val,0.0,0.023
val,1.0,0.992
val,0.0,0.028
val,1.0,0.55
val,0.0,0.004
val,1.0,0.926
val,0.0,0.262
val,1.0,0.986
val,1.0,0.989
val,1.0,0.962
val,1.0,0.954
val,1.0,0.907
val,1.0,0.771
val,1.0,0.971
val,1.0,0.976
val,0.0,0.545
val,0.0,0.016
val,0.0,0.096
val,1.0,0.987
val,1.0,0.972
val,1.0,0.497
val,0.0,0.36
val,1.0,0.319
val,1.0,0.756
val,1.0,0.987
val,0.0,0.267
val,0.0,0.034
val,0.0,0.297
val,1.0,0.814
val,1.0,0.992
val,0.0,0.251
val,0.0,0.063
val,1.0,0.997
val,0.0,0.31
val,0.0,0.11
val,1.0,0.974
val,0.0,0.745
val,1.0,0.932
val,0.0,0.045
val,1.0,0.98
val,1.0,0.9
val,0.0,0.053
val,0.0,0.095
val,1.0,0.79
val,1.0,0.5
val,0.0,0.014
val,1.0,0.884
val,1.0,0.972
val,1.0,0.674
val,1.0,0.635
val,0.0,0.719
val,1.0,0.988
val,1.0,0.936
val,1.0,0.991
val,0.0,0.052
val,1.0,0.581
val,1.0,0.996
val,1.0,0.984
val,0.0,0.025
val,1.0,0.98
val,1.0,0.99
val,1.0,0.638
val,0.0,0.26
val,1.0,0.991
val,1.0,0.998
val,0.0,0.341
val,0.0,0.912
val,1.0,0.697
val,0.0,0.021
val,1.0,0.985
val,1.0,0.983
val,1.0,0.951
val,1.0,0.924
val,1.0,0.988
val,0.0,0.006
val,1.0,0.644
val,1.0,0.74
val,1.0,0.995
val,0.0,0.037
val,0.0,0.162
val,1.0,0.911
val,0.0,0.039
val,1.0,0.667
val,0.0,0.015
val,1.0,0.971
val,1.0,0.974
val,0.0,0.126
val,0.0,0.428
val,1.0,0.995
val,0.0,0.011
val,1.0,0.981
val,1.0,0.981
val,1.0,0.927
val,0.0,0.416
