dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,ECFP,NVS_ADME_hCYP2C19,1,val,0.917,0.973,0.933,0.926,0.939
ToxCast,ECFP,NVS_ADME_hCYP2C19,1,test,0.918,0.974,0.932,0.943,0.922
ToxCast,ECFP,NVS_ADME_hCYP2C19,2,val,0.908,0.975,0.924,0.938,0.91
ToxCast,ECFP,NVS_ADME_hCYP2C19,2,test,0.928,0.98,0.941,0.949,0.933
ToxCast,ECFP,NVS_ADME_hCYP2C19,3,val,0.915,0.975,0.931,0.935,0.927
ToxCast,ECFP,NVS_ADME_hCYP2C19,3,test,0.922,0.976,0.936,0.953,0.918
ToxCast,ECFP,NVS_ADME_hCYP2C19,4,val,0.917,0.981,0.932,0.94,0.923
ToxCast,ECFP,NVS_ADME_hCYP2C19,4,test,0.915,0.975,0.93,0.943,0.916
ToxCast,ECFP,NVS_ADME_hCYP2C19,5,val,0.932,0.98,0.944,0.955,0.933
ToxCast,ECFP,NVS_ADME_hCYP2C19,5,test,0.923,0.98,0.937,0.938,0.936
