set,true,pred_proba
val,1.0,0.991
val,0.0,0.037
val,1.0,0.994
val,0.0,0.004
val,1.0,0.824
val,1.0,0.704
val,0.0,0.136
val,0.0,0.006
val,1.0,0.112
val,1.0,0.913
val,0.0,0.052
val,1.0,0.995
val,0.0,0.104
val,1.0,0.921
val,0.0,0.011
val,1.0,0.991
val,1.0,0.87
val,1.0,0.984
val,1.0,0.976
val,1.0,0.885
val,1.0,0.996
val,0.0,0.003
val,1.0,0.991
val,1.0,0.994
val,0.0,0.023
val,0.0,0.056
val,1.0,0.956
val,1.0,0.651
val,1.0,0.99
val,1.0,0.5
val,1.0,0.968
val,0.0,0.398
val,0.0,0.674
val,1.0,0.971
val,1.0,0.38
val,1.0,0.99
val,1.0,0.858
val,1.0,0.988
val,1.0,0.959
val,1.0,0.966
val,0.0,0.011
val,1.0,0.997
val,0.0,0.035
val,1.0,0.752
val,1.0,0.975
val,0.0,0.01
val,0.0,0.009
val,1.0,0.96
val,1.0,0.869
val,0.0,0.001
val,1.0,0.967
val,0.0,0.007
val,1.0,0.983
val,1.0,0.997
val,1.0,0.963
val,0.0,0.047
val,0.0,0.165
val,1.0,0.943
val,1.0,0.988
val,0.0,0.255
val,1.0,0.247
val,1.0,0.987
val,0.0,0.282
val,1.0,0.944
val,1.0,0.986
val,1.0,0.995
val,0.0,0.003
val,1.0,0.721
val,1.0,0.996
val,0.0,0.003
val,1.0,0.944
val,1.0,0.963
val,1.0,0.987
val,1.0,0.415
val,0.0,0.73
val,1.0,0.993
val,0.0,0.679
val,0.0,0.395
val,0.0,0.024
val,1.0,0.996
val,0.0,0.004
val,0.0,0.075
val,0.0,0.022
val,1.0,0.972
val,1.0,0.998
val,1.0,0.98
val,1.0,0.992
val,0.0,0.123
val,0.0,0.003
val,1.0,0.951
val,1.0,0.981
val,1.0,0.288
val,1.0,0.976
val,1.0,0.996
val,0.0,0.006
val,1.0,0.932
val,1.0,0.997
val,0.0,0.014
val,1.0,0.996
val,1.0,0.984
val,0.0,0.043
val,1.0,0.978
val,1.0,0.996
val,1.0,0.947
val,0.0,0.005
val,0.0,0.028
val,1.0,0.89
val,0.0,0.02
val,0.0,0.019
val,1.0,0.989
val,0.0,0.04
val,1.0,0.997
val,1.0,0.647
val,0.0,0.082
val,1.0,0.963
val,0.0,0.024
val,1.0,0.991
val,1.0,0.995
val,1.0,0.998
val,1.0,0.984
val,1.0,0.997
val,0.0,0.002
val,0.0,0.009
val,0.0,0.007
val,1.0,0.856
val,1.0,0.965
val,1.0,0.995
val,1.0,0.976
val,0.0,0.006
val,1.0,0.998
val,1.0,0.327
val,0.0,0.065
val,0.0,0.015
val,0.0,0.383
val,1.0,0.549
val,1.0,0.354
val,1.0,0.997
val,0.0,0.006
val,0.0,0.39
val,0.0,0.027
val,0.0,0.021
val,0.0,0.575
val,1.0,0.755
val,1.0,0.997
val,1.0,0.946
val,1.0,0.271
val,1.0,0.955
val,1.0,0.983
val,0.0,0.033
val,1.0,0.943
val,1.0,0.996
val,1.0,0.962
val,1.0,0.961
val,1.0,0.995
val,0.0,0.068
val,1.0,0.86
val,0.0,0.577
val,1.0,0.934
val,1.0,0.975
val,0.0,0.006
val,0.0,0.092
val,1.0,0.887
val,0.0,0.006
val,0.0,0.006
val,1.0,0.992
val,1.0,0.997
val,1.0,0.998
val,1.0,0.779
val,1.0,0.935
val,1.0,0.961
val,1.0,0.897
val,0.0,0.002
val,1.0,0.995
val,0.0,0.029
val,1.0,0.786
val,1.0,0.87
val,1.0,0.983
val,1.0,0.887
val,1.0,0.983
val,0.0,0.072
val,1.0,0.993
val,1.0,0.996
val,0.0,0.048
val,1.0,0.604
val,1.0,0.996
val,1.0,0.996
val,0.0,0.019
val,1.0,0.998
val,0.0,0.003
val,0.0,0.331
val,1.0,0.995
val,0.0,0.023
val,1.0,0.975
val,0.0,0.295
val,1.0,0.991
val,1.0,0.992
val,1.0,0.987
val,1.0,0.987
val,0.0,0.017
val,1.0,0.975
val,0.0,0.004
val,1.0,0.996
val,0.0,0.031
val,0.0,0.098
val,0.0,0.028
val,1.0,0.859
val,1.0,0.995
val,1.0,0.915
val,1.0,0.994
val,1.0,0.886
val,0.0,0.004
val,1.0,0.974
val,1.0,0.993
val,1.0,0.654
