dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,FCFP,NVS_ADME_hCYP2C19,1,val,0.931,0.984,0.943,0.935,0.951
ToxCast,FCFP,NVS_ADME_hCYP2C19,1,test,0.934,0.986,0.946,0.942,0.949
ToxCast,FCFP,NVS_ADME_hCYP2C19,2,val,0.937,0.987,0.948,0.945,0.951
ToxCast,FCFP,NVS_ADME_hCYP2C19,2,test,0.946,0.988,0.955,0.959,0.951
ToxCast,FCFP,NVS_ADME_hCYP2C19,3,val,0.942,0.985,0.952,0.965,0.938
ToxCast,FCFP,NVS_ADME_hCYP2C19,3,test,0.934,0.983,0.946,0.943,0.949
ToxCast,FCFP,NVS_ADME_hCYP2C19,4,val,0.936,0.988,0.947,0.947,0.947
ToxCast,FCFP,NVS_ADME_hCYP2C19,4,test,0.942,0.986,0.951,0.96,0.943
ToxCast,FCFP,NVS_ADME_hCYP2C19,5,val,0.95,0.989,0.959,0.956,0.962
ToxCast,FCFP,NVS_ADME_hCYP2C19,5,test,0.945,0.984,0.955,0.957,0.952
