set,true,pred_proba
val,1.0,0.889
val,0.0,0.051
val,0.0,0.22
val,1.0,0.964
val,1.0,0.995
val,0.0,0.007
val,1.0,0.947
val,0.0,0.028
val,1.0,0.664
val,0.0,0.036
val,1.0,0.519
val,1.0,0.971
val,0.0,0.067
val,1.0,0.996
val,0.0,0.078
val,1.0,0.99
val,0.0,0.006
val,0.0,0.928
val,1.0,0.957
val,1.0,0.974
val,1.0,0.767
val,1.0,0.971
val,1.0,0.99
val,1.0,0.597
val,0.0,0.018
val,1.0,0.987
val,0.0,0.321
val,1.0,0.995
val,1.0,0.557
val,0.0,0.015
val,1.0,0.736
val,0.0,0.089
val,1.0,0.987
val,0.0,0.486
val,0.0,0.017
val,1.0,0.557
val,0.0,0.063
val,1.0,0.99
val,0.0,0.025
val,1.0,0.997
val,0.0,0.091
val,0.0,0.005
val,0.0,0.111
val,1.0,0.927
val,1.0,0.979
val,0.0,0.177
val,0.0,0.05
val,1.0,0.927
val,1.0,0.868
val,0.0,0.031
val,1.0,0.997
val,0.0,0.284
val,1.0,0.942
val,1.0,0.919
val,0.0,0.431
val,1.0,0.91
val,1.0,0.98
val,1.0,0.661
val,0.0,0.082
val,1.0,0.984
val,1.0,0.998
val,0.0,0.008
val,1.0,0.916
val,1.0,0.96
val,1.0,0.807
val,1.0,0.948
val,0.0,0.187
val,1.0,0.891
val,0.0,0.221
val,0.0,0.008
val,1.0,0.999
val,1.0,0.994
val,1.0,0.901
val,1.0,0.876
val,1.0,0.677
val,1.0,0.985
val,0.0,0.307
val,1.0,0.843
val,1.0,0.992
val,1.0,0.797
val,1.0,0.878
val,1.0,0.872
val,0.0,0.126
val,0.0,0.175
val,0.0,0.164
val,0.0,0.672
val,0.0,0.017
val,1.0,0.998
val,0.0,0.321
val,1.0,0.966
val,1.0,0.981
val,1.0,0.964
val,1.0,0.973
val,1.0,0.94
val,0.0,0.012
val,1.0,0.989
val,1.0,0.933
val,0.0,0.003
val,1.0,0.975
val,1.0,0.989
val,1.0,0.954
val,1.0,0.226
val,1.0,0.88
val,1.0,0.489
val,0.0,0.026
val,1.0,0.616
val,0.0,0.035
val,1.0,0.995
val,1.0,0.997
val,1.0,0.941
val,1.0,0.221
val,0.0,0.029
val,0.0,0.081
val,0.0,0.021
val,1.0,0.964
val,1.0,0.995
val,1.0,0.998
val,0.0,0.195
val,0.0,0.092
val,0.0,0.343
val,1.0,0.306
val,0.0,0.004
val,0.0,0.774
val,1.0,0.992
val,0.0,0.055
val,1.0,0.486
val,1.0,0.996
val,1.0,0.892
val,1.0,0.99
val,1.0,0.874
val,1.0,0.991
val,0.0,0.059
val,1.0,0.922
val,1.0,0.974
val,1.0,0.997
val,0.0,0.373
val,1.0,0.971
val,1.0,0.994
val,0.0,0.021
val,1.0,0.991
val,1.0,0.996
val,1.0,0.996
val,0.0,0.265
val,0.0,0.926
val,0.0,0.296
val,1.0,0.867
val,0.0,0.121
val,1.0,0.977
val,1.0,0.098
val,1.0,0.999
val,1.0,0.993
val,1.0,0.561
val,1.0,0.995
val,0.0,0.495
val,1.0,0.991
val,0.0,0.071
val,1.0,0.289
val,0.0,0.002
val,0.0,0.006
val,1.0,0.982
val,0.0,0.59
val,1.0,0.995
val,1.0,0.963
val,0.0,0.016
val,1.0,0.996
val,0.0,0.009
val,0.0,0.011
val,1.0,0.984
val,1.0,0.966
val,1.0,0.913
val,1.0,0.979
val,1.0,0.926
val,1.0,0.88
val,1.0,0.922
val,0.0,0.059
val,1.0,0.979
val,1.0,0.989
val,1.0,0.908
val,1.0,0.244
val,1.0,0.996
val,1.0,0.997
val,1.0,0.979
val,1.0,0.988
val,1.0,0.771
val,1.0,0.75
val,0.0,0.068
val,1.0,0.981
val,0.0,0.023
val,0.0,0.004
val,1.0,0.963
val,1.0,0.997
val,1.0,0.866
val,0.0,0.004
val,1.0,0.702
val,1.0,0.983
val,0.0,0.527
val,1.0,0.991
val,1.0,0.988
val,0.0,0.114
val,1.0,0.891
val,0.0,0.184
val,0.0,0.072
val,1.0,0.88
val,0.0,0.006
val,1.0,0.887
val,1.0,0.993
val,1.0,0.834
val,1.0,0.944
val,1.0,0.774
val,1.0,0.886
val,1.0,0.493
val,0.0,0.005
val,1.0,0.428
val,1.0,0.994
val,1.0,0.926
val,1.0,0.988
val,1.0,0.997
val,1.0,0.65
val,1.0,0.94
val,0.0,0.027
val,1.0,0.282
val,0.0,0.253
val,0.0,0.059
val,1.0,0.826
val,0.0,0.013
val,1.0,0.058
val,1.0,0.998
val,0.0,0.05
val,1.0,0.82
val,0.0,0.008
val,0.0,0.006
