dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,MACCS,NVS_ADME_hCYP2C19,1,val,0.919,0.98,0.932,0.935,0.929
ToxCast,MACCS,NVS_ADME_hCYP2C19,1,test,0.909,0.972,0.924,0.927,0.922
ToxCast,MACCS,NVS_ADME_hCYP2C19,2,val,0.931,0.977,0.942,0.954,0.929
ToxCast,MACCS,NVS_ADME_hCYP2C19,2,test,0.915,0.976,0.929,0.936,0.922
ToxCast,MACCS,NVS_ADME_hCYP2C19,3,val,0.914,0.971,0.929,0.924,0.934
ToxCast,MACCS,NVS_ADME_hCYP2C19,3,test,0.925,0.98,0.937,0.949,0.926
ToxCast,MACCS,NVS_ADME_hCYP2C19,4,val,0.947,0.989,0.956,0.955,0.957
ToxCast,MACCS,NVS_ADME_hCYP2C19,4,test,0.922,0.975,0.935,0.939,0.932
ToxCast,MACCS,NVS_ADME_hCYP2C19,5,val,0.932,0.978,0.942,0.96,0.925
ToxCast,MACCS,NVS_ADME_hCYP2C19,5,test,0.925,0.978,0.938,0.934,0.941
