set,true,pred_proba
val,0.0,0.047
val,1.0,0.732
val,0.0,0.038
val,1.0,0.991
val,1.0,0.994
val,1.0,0.994
val,0.0,0.808
val,0.0,0.014
val,0.0,0.007
val,0.0,0.181
val,1.0,0.983
val,1.0,0.984
val,1.0,0.995
val,1.0,0.992
val,0.0,0.013
val,0.0,0.002
val,0.0,0.006
val,1.0,0.99
val,1.0,0.995
val,1.0,0.977
val,0.0,0.003
val,1.0,0.999
val,1.0,0.062
val,1.0,0.954
val,0.0,0.56
val,1.0,0.98
val,0.0,0.094
val,1.0,0.997
val,1.0,0.702
val,1.0,0.995
val,1.0,0.973
val,0.0,0.035
val,0.0,0.334
val,0.0,0.047
val,0.0,0.012
val,1.0,0.998
val,0.0,0.003
val,0.0,0.196
val,1.0,0.998
val,0.0,0.032
val,0.0,0.603
val,1.0,0.993
val,1.0,0.998
val,1.0,0.998
val,0.0,0.1
val,1.0,0.999
val,0.0,0.066
val,1.0,0.938
val,0.0,0.004
val,1.0,0.999
val,1.0,0.988
val,1.0,0.992
val,0.0,0.007
val,1.0,0.962
val,0.0,0.003
val,1.0,0.998
val,1.0,0.925
val,1.0,0.796
val,0.0,0.018
val,0.0,0.156
val,0.0,0.976
val,1.0,0.999
val,1.0,0.998
val,1.0,0.991
val,0.0,0.312
val,0.0,0.002
val,1.0,0.995
val,0.0,0.147
val,0.0,0.009
val,1.0,0.999
val,0.0,0.016
val,0.0,0.005
val,1.0,0.832
val,1.0,0.996
val,0.0,0.071
val,1.0,0.997
val,1.0,0.997
val,1.0,0.326
val,0.0,0.098
val,0.0,0.678
val,1.0,0.839
val,1.0,0.976
val,1.0,0.996
val,1.0,0.985
val,1.0,0.979
val,1.0,0.993
val,0.0,0.023
val,1.0,0.998
val,1.0,0.988
val,0.0,0.147
val,0.0,0.002
val,1.0,0.722
val,1.0,0.911
val,0.0,0.017
val,1.0,0.998
val,1.0,0.996
val,1.0,0.751
val,1.0,0.878
val,1.0,0.778
val,1.0,0.804
val,1.0,0.987
val,1.0,0.837
val,0.0,0.007
val,0.0,0.238
val,1.0,0.994
val,0.0,0.003
val,0.0,0.224
val,1.0,0.978
val,1.0,0.665
val,1.0,0.95
val,0.0,0.017
val,0.0,0.048
val,1.0,0.946
val,0.0,0.013
val,1.0,0.979
val,1.0,0.985
val,0.0,0.066
val,0.0,0.013
val,0.0,0.234
val,1.0,0.903
val,0.0,0.443
val,1.0,0.99
val,0.0,0.089
val,0.0,0.007
val,1.0,0.998
val,1.0,0.993
val,1.0,0.995
val,0.0,0.025
val,0.0,0.343
val,1.0,0.994
val,0.0,0.035
val,1.0,0.478
val,1.0,0.996
val,0.0,0.013
val,0.0,0.013
val,0.0,0.003
val,0.0,0.011
val,1.0,0.9
val,1.0,0.987
val,1.0,0.925
val,1.0,0.998
val,0.0,0.016
val,1.0,0.902
val,0.0,0.002
val,1.0,0.997
val,1.0,0.996
val,0.0,0.073
val,0.0,0.013
val,0.0,0.014
val,0.0,0.002
val,1.0,0.924
val,0.0,0.002
val,0.0,0.282
val,0.0,0.075
val,0.0,0.894
val,0.0,0.361
