dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,PubChem,NVS_ADME_hCYP2C19,1,val,0.95,0.99,0.953,0.957,0.95
ToxCast,PubChem,NVS_ADME_hCYP2C19,1,test,0.947,0.987,0.952,0.945,0.958
ToxCast,PubChem,NVS_ADME_hCYP2C19,2,val,0.938,0.986,0.944,0.933,0.955
ToxCast,PubChem,NVS_ADME_hCYP2C19,2,test,0.944,0.987,0.948,0.947,0.949
ToxCast,PubChem,NVS_ADME_hCYP2C19,3,val,0.947,0.986,0.951,0.957,0.945
ToxCast,PubChem,NVS_ADME_hCYP2C19,3,test,0.935,0.988,0.94,0.938,0.942
ToxCast,PubChem,NVS_ADME_hCYP2C19,4,val,0.951,0.992,0.955,0.959,0.95
ToxCast,PubChem,NVS_ADME_hCYP2C19,4,test,0.943,0.987,0.947,0.953,0.942
ToxCast,PubChem,NVS_ADME_hCYP2C19,5,val,0.947,0.99,0.951,0.948,0.955
ToxCast,PubChem,NVS_ADME_hCYP2C19,5,test,0.954,0.989,0.958,0.948,0.969
