set,true,pred_proba
val,1.0,0.93
val,1.0,0.982
val,1.0,0.953
val,1.0,0.067
val,1.0,0.982
val,1.0,0.99
val,1.0,0.842
val,1.0,0.786
val,0.0,0.052
val,0.0,0.471
val,1.0,0.997
val,1.0,0.991
val,1.0,0.944
val,1.0,0.844
val,0.0,0.163
val,0.0,0.334
val,0.0,0.011
val,0.0,0.163
val,1.0,0.996
val,0.0,0.006
val,1.0,0.837
val,0.0,0.056
val,1.0,0.989
val,0.0,0.008
val,0.0,0.352
val,1.0,0.997
val,1.0,0.315
val,1.0,0.985
val,1.0,0.313
val,1.0,0.937
val,0.0,0.017
val,1.0,0.9
val,0.0,0.318
val,1.0,0.997
val,0.0,0.021
val,0.0,0.696
val,1.0,0.989
val,1.0,0.362
val,0.0,0.092
val,1.0,0.996
val,1.0,0.996
val,1.0,0.993
val,1.0,0.83
val,0.0,0.191
val,1.0,0.996
val,0.0,0.022
val,0.0,0.021
val,0.0,0.31
val,1.0,0.544
val,1.0,0.987
val,1.0,0.991
val,0.0,0.254
val,1.0,0.901
val,1.0,0.983
val,1.0,0.958
val,1.0,0.997
val,0.0,0.031
val,1.0,0.933
val,1.0,0.917
val,1.0,0.997
val,1.0,0.993
val,0.0,0.993
val,1.0,0.965
val,0.0,0.017
val,1.0,0.951
val,0.0,0.019
val,1.0,0.98
val,1.0,0.856
val,0.0,0.026
val,1.0,0.998
val,1.0,0.986
val,0.0,0.007
val,0.0,0.006
val,0.0,0.511
val,1.0,0.974
val,0.0,0.013
val,1.0,0.111
val,0.0,0.008
val,0.0,0.747
val,1.0,0.991
val,1.0,0.988
val,1.0,0.345
val,0.0,0.041
val,0.0,0.075
val,0.0,0.043
val,1.0,0.994
val,1.0,0.994
val,1.0,0.996
val,1.0,0.723
val,0.0,0.01
val,1.0,0.981
val,1.0,0.908
val,0.0,0.192
val,0.0,0.189
val,0.0,0.051
val,1.0,0.709
val,1.0,0.995
val,1.0,0.995
val,1.0,0.992
val,1.0,0.997
val,1.0,0.996
val,1.0,0.996
val,0.0,0.007
val,0.0,0.189
val,1.0,0.98
val,1.0,0.994
val,1.0,0.99
val,1.0,0.99
val,0.0,0.086
