dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,RDKit,NVS_ADME_hCYP2C19,1,val,0.929,0.967,0.945,0.941,0.95
ToxCast,RDKit,NVS_ADME_hCYP2C19,1,test,0.936,0.979,0.95,0.953,0.947
ToxCast,RDKit,NVS_ADME_hCYP2C19,2,val,0.932,0.982,0.946,0.957,0.936
ToxCast,RDKit,NVS_ADME_hCYP2C19,2,test,0.94,0.984,0.952,0.963,0.942
ToxCast,RDKit,NVS_ADME_hCYP2C19,3,val,0.926,0.974,0.942,0.946,0.938
ToxCast,RDKit,NVS_ADME_hCYP2C19,3,test,0.911,0.97,0.93,0.938,0.922
ToxCast,RDKit,NVS_ADME_hCYP2C19,4,val,0.919,0.975,0.937,0.938,0.936
ToxCast,RDKit,NVS_ADME_hCYP2C19,4,test,0.939,0.984,0.952,0.959,0.945
ToxCast,RDKit,NVS_ADME_hCYP2C19,5,val,0.942,0.979,0.955,0.952,0.958
ToxCast,RDKit,NVS_ADME_hCYP2C19,5,test,0.934,0.976,0.949,0.955,0.942
