dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,SMARTS,NVS_ADME_hCYP2C19,1,val,0.95,0.978,0.965,0.966,0.964
ToxCast,SMARTS,NVS_ADME_hCYP2C19,1,test,0.954,0.986,0.968,0.97,0.966
ToxCast,SMARTS,NVS_ADME_hCYP2C19,2,val,0.932,0.983,0.952,0.95,0.955
ToxCast,SMARTS,NVS_ADME_hCYP2C19,2,test,0.945,0.981,0.961,0.964,0.959
ToxCast,SMARTS,NVS_ADME_hCYP2C19,3,val,0.931,0.98,0.951,0.956,0.946
ToxCast,SMARTS,NVS_ADME_hCYP2C19,3,test,0.933,0.98,0.952,0.96,0.944
ToxCast,SMARTS,NVS_ADME_hCYP2C19,4,val,0.938,0.982,0.957,0.955,0.958
ToxCast,SMARTS,NVS_ADME_hCYP2C19,4,test,0.933,0.983,0.953,0.96,0.946
ToxCast,SMARTS,NVS_ADME_hCYP2C19,5,val,0.936,0.982,0.955,0.958,0.951
ToxCast,SMARTS,NVS_ADME_hCYP2C19,5,test,0.936,0.983,0.955,0.96,0.95
